date,temperature,humidity,promotion,sales
2024-01-01,20.5,65.0,0,1250.75
2024-01-02,21.2,67.5,1,1380.25
2024-01-03,19.8,62.0,0,1180.50
2024-01-04,22.1,70.0,1,1420.75
2024-01-05,20.9,66.5,0,1290.25
2024-01-06,23.5,72.0,1,1480.50
2024-01-07,21.8,68.0,0,1340.75
2024-01-08,20.2,64.5,0,1220.25
2024-01-09,24.1,74.0,1,1520.50
2024-01-10,22.8,71.0,1,1450.75
2024-01-11,21.5,67.0,0,1310.25
2024-01-12,19.9,63.5,0,1190.50
2024-01-13,23.2,73.0,1,1490.75
2024-01-14,21.1,66.0,0,1280.25
2024-01-15,20.7,65.5,0,1260.50
2024-01-16,24.8,75.0,1,1550.75
2024-01-17,22.4,69.5,1,1410.25
2024-01-18,21.9,68.5,0,1350.50
2024-01-19,20.1,64.0,0,1210.75
2024-01-20,23.7,72.5,1,1500.25
2024-01-21,22.0,69.0,0,1370.50
2024-01-22,21.3,67.5,0,1300.75
2024-01-23,25.1,76.0,1,1580.25
2024-01-24,23.9,73.5,1,1510.50
2024-01-25,22.6,70.5,1,1430.75
2024-01-26,21.7,68.0,0,1330.25
2024-01-27,20.4,65.0,0,1240.50
2024-01-28,24.3,74.5,1,1530.75
2024-01-29,22.2,69.0,0,1390.25
2024-01-30,21.0,66.5,0,1270.50
2024-01-31,20.8,66.0,1,1285.75
2024-02-01,22.5,70.0,0,1405.25
2024-02-02,21.4,67.5,1,1325.50
2024-02-03,23.1,72.5,0,1475.75
2024-02-04,20.6,65.5,1,1295.25
2024-02-05,24.2,74.0,0,1535.50
2024-02-06,22.0,69.0,1,1385.75
2024-02-07,21.8,68.0,0,1355.25
2024-02-08,19.9,63.5,1,1205.50
2024-02-09,23.6,73.0,0,1495.75
2024-02-10,22.3,69.5,1,1415.25
2024-02-11,21.1,66.5,0,1305.50
2024-02-12,24.7,75.0,1,1565.75
2024-02-13,20.3,64.0,0,1235.25
2024-02-14,22.9,71.0,1,1445.50 
